date,headline,close_t_plus_2,log_return,volatility_3d,positive_score,negative_score,neutral_score
2019-01-14,What Should I Do With My Intel Shares?,48.130001068115234,0.0,0.0,0.025988217,0.088355996,0.88565576
2019-01-14,Chip Makers Acquiring Their Way Towards Indoor Localization,48.130001068115234,0.0,0.0,0.24816479,0.011978631,0.7398566
2019-01-14,Qualcomm Is Yielding 4.3% But Licensing Disputes Need To Be Resolved,48.130001068115234,0.0,0.0,0.048806876,0.56845367,0.38273945
2019-01-14,Self-driving start-up Zoox picks Intel's Evans for CEO job,48.130001068115234,0.0,0.0,0.07047292,0.020118382,0.90940875
2019-01-14,Micron confirms buying Intel out of IM Flash venture,48.470001220703125,0.0,0.0,0.1324835,0.015167685,0.8523488
2019-01-14,Intel (INTC) Dips More Than Broader Markets: What You Should Know,48.470001220703125,0.0,0.0,0.07216628,0.5817201,0.34611356
2019-01-15,Overview Of The Semiconductor Capital Equipment Industry,48.470001220703125,0.0070393695346846665,0.004064181895775421,0.030484553,0.03486787,0.9346475
2019-01-15,3 Reasons Why AMD's Radeon 7 Is Such A Big Deal,48.470001220703125,0.0,0.004064181895775421,0.08857227,0.015651615,0.8957761
2019-01-15,Will Intel Be Upgraded to a Buy in 2019?,48.470001220703125,0.0,0.004064181895775421,0.17581455,0.009171967,0.8150135
2019-01-15,"CES 2019: What Google, Amazon, & Other Tech Giants Showed Off",48.470001220703125,0.0,0.0,0.08194557,0.012724658,0.90532976
2019-01-15,Boost Your Intel Return Using Covered Calls,48.470001220703125,0.0,0.0,0.13952908,0.011171388,0.84929955
2019-01-15,I Was Wrong About AMD - Again!,48.470001220703125,0.0,0.0,0.06223197,0.47559023,0.4621778
2019-01-15,Intel CSO leaves to head self-driving startup,48.470001220703125,0.0,0.0,0.019628324,0.43286255,0.5475092
2019-01-15,AMD +1% on rumors of Intel interest,48.470001220703125,0.0,0.0,0.54047483,0.28902853,0.17049663
2019-01-15,Intel eyes Apple exec for CEO - Axios,48.470001220703125,0.0,0.0,0.03667481,0.029868033,0.93345714
2019-01-15,Wall Street Breakfast: Historic Vote For Brexit Future,48.470001220703125,0.0,0.0,0.20735799,0.026583211,0.7660588
2019-01-15,Wall Street Breakfast: Historic Vote For Brexit Future,48.470001220703125,0.0,0.0,0.20735799,0.026583211,0.7660588
2019-01-15,Western Digital Stock Falls Following Analyst Rating Downgrade,48.470001220703125,0.0,0.0,0.010303888,0.95348114,0.036214963
2019-01-15,Historic Vote For Brexit Future (Wall Street Breakfast Podcast),49.18999862670898,0.0,0.0,0.0782976,0.023735343,0.89796704
2019-01-15,Baidu to Help Deliver Groceries Through Apollo Powered Vans,49.18999862670898,0.0,0.0,0.29624954,0.007487237,0.6962632
2019-01-16,AMD Earnings: Time To Shine?,49.18999862670898,0.014745247847155443,0.008513172813822937,0.07128538,0.05177786,0.8769368
2019-01-16,Apple: Rethinking The iPhone,48.27000045776367,0.0,0.008513172813822937,0.08218234,0.022963654,0.89485395
2019-01-16,Should You Buy Intel (INTC) Stock Ahead of the Chip Giant's Q4 Earnings?,48.27000045776367,0.0,0.008513172813822937,0.058995113,0.016666938,0.9243379
2019-01-17,TSMC's dire guidance weighs on chips,48.27000045776367,-0.018880063733353995,0.010900409878769203,0.025150867,0.8734394,0.1014097
2019-01-17,Jane's FY-2018 Dividend Income Totals - Why Being Patient Pays,47.93999862670898,0.0,0.010900409878769203,0.03014942,0.08435945,0.8854912
2019-01-17,Intel (INTC) Reports Next Week: Wall Street Expects Earnings Growth,47.93999862670898,0.0,0.010900409878769203,0.8540878,0.032753795,0.1131584
2019-01-18,Key Takeaways from Q4 Earnings Results Thus Far,47.93999862670898,-0.0068600587955998295,0.003960656792296189,0.108124696,0.059553802,0.8323215
2019-01-18,"Most Active Equity Options And Strikes For Midday - Friday, Jan. 18",47.93999862670898,0.0,0.003960656792296189,0.02168877,0.08768408,0.89062715
2019-01-18,Everything You Need To Know For The Stock Market Next Week: Investing Action Plan,47.93999862670898,0.0,0.003960656792296189,0.048256088,0.018503414,0.93324053
2019-01-18,Long list of names seen hiking dividends next week,49.7599983215332,0.0,0.0,0.027990336,0.09070335,0.8813063
2019-01-18,Semis outperform on trade optimism,49.7599983215332,0.0,0.0,0.16879788,0.8107742,0.02042795
2019-01-19,Stocks To Watch: Earnings Heat Check,49.7599983215332,0.037261214339476725,0.021512772129229234,0.040798098,0.1297459,0.82945603
2019-01-20,Earnings Heat Check (Stocks To Watch Podcast),49.7599983215332,0.0,0.021512772129229234,0.038571678,0.06617279,0.89525557
2019-01-21,Are You Positioned In The Right Sectors Heading Into 2019?,49.7599983215332,0.0,0.021512772129229234,0.2935022,0.013925115,0.6925727
2019-01-21,"Intel's (INTC) Q4 Earnings Poised on CCG, DCG & NSG Segments",49.7599983215332,0.0,0.0,0.08985516,0.023159796,0.88698506
2019-01-21,6 Stocks Set to Gain as U.S.-China Trade Tensions Ease,49.7599983215332,0.0,0.0,0.93103564,0.034290697,0.034673717
2019-01-22,What Can Investors Anticipate From Intel's Results?,49.7599983215332,0.0,0.0,0.04433905,0.02394427,0.9317166
2019-01-22,Robotics: Unmanned Traffic Management (UTM) Systems Outlook,49.7599983215332,0.0,0.0,0.046218194,0.018062685,0.9357191
2019-01-22,Intel's Earnings Report: What To Expect?,49.7599983215332,0.0,0.0,0.039307576,0.14810786,0.8125845
2019-01-22,We See Dead Stocks,49.7599983215332,0.0,0.0,0.019424178,0.8347147,0.14586115
2019-01-22,Apple: Don't Blame Tim Cook,49.7599983215332,0.0,0.0,0.04071855,0.11793625,0.8413452
2019-01-22,"Semis, WFE stocks slide on industry forecast",49.7599983215332,0.0,0.0,0.010318261,0.95938945,0.030292248
2019-01-22,Intel's Stock May Jump After Results,49.7599983215332,0.0,0.0,0.37595662,0.20311198,0.42093143
2019-01-22,Key Earnings Reports This Week,47.040000915527344,0.0,0.0,0.029775154,0.09278814,0.8774367
2019-01-22,Nicholas Ward's Dividend Growth Portfolio: 2018 Review,47.040000915527344,0.0,0.0,0.056335244,0.0150679,0.92859685
2019-01-23,More Earnings In Motion - What's Next For Key Stocks?,47.040000915527344,-0.056213091646565023,0.032454643594125414,0.047690213,0.036391202,0.91591847
2019-01-23,Here's What to Expect from Intel's (INTC) Q4 Earnings Thursday,47.040000915527344,0.0,0.032454643594125414,0.04803834,0.023918992,0.92804265
2019-01-23,The Stock Markets Volatility Suggests The Bulls Are Still In Charge,47.040000915527344,0.0,0.032454643594125414,0.23193426,0.28118852,0.48687714
2019-01-23,Dow Jones Futures: These 3 Stocks Are Notable Earnings Movers — And Bullish For The Market Rally,47.040000915527344,0.0,0.0,0.82656443,0.0271518,0.14628385
2019-01-23,Semi stocks move after earnings trio,47.040000915527344,0.0,0.0,0.11292165,0.53594476,0.3511336
2019-01-23,"Intel, Starbucks Headline 5 Top Stocks With Earnings On Tap",47.040000915527344,0.0,0.0,0.51198536,0.063907705,0.42410693
2019-01-23,"Most Active Equity Options And Strikes For Midday - Wednesday, Jan. 23",47.040000915527344,0.0,0.0,0.022323791,0.07432115,0.9033551
2019-01-23,Kerrisdale Capital Short Qualcomm On 'Imminent' Legal Loss,46.709999084472656,0.0,0.0,0.016669834,0.795963,0.1873672
2019-01-23,Intel Q4 2018 Earnings Preview,46.709999084472656,0.0,0.0,0.064695604,0.09371693,0.8415875
2019-01-24,Intel -7% on downside FY revenue guide,46.709999084472656,-0.0070400681393388365,0.004064585235360558,0.025476098,0.9594211,0.015102819
2019-01-24,Intel Corporation (INTC) presents Q4 2018 Results - Earnings Call Transcript,46.709999084472656,0.0,0.004064585235360558,0.06078059,0.031287555,0.9079319
2019-01-24,"Chip Stocks Are Hot Leading Stocks Higher, But Intel May Crash The Party",46.709999084472656,0.0,0.004064585235360558,0.44300514,0.49729744,0.059697475
2019-01-24,Intel Swings And Misses,46.709999084472656,0.0,0.0,0.1178402,0.71141773,0.17074212
2019-01-24,Dow Jones Futures: Intel Crashes Chip Stock Party; Starbucks Brews Strong Earnings,46.709999084472656,0.0,0.0,0.9198615,0.027455857,0.052682597
2019-01-24,"INTC, CRBP, ABEV and WAL among notable after hour movers",46.709999084472656,0.0,0.0,0.14126462,0.013529549,0.84520584
2019-01-24,What Are The Bonds Saying About Market Risk?,46.709999084472656,0.0,0.0,0.02911286,0.08706181,0.8838254
2019-01-24,My Dividend Growth Investing Wish List,46.709999084472656,0.0,0.0,0.086715706,0.01827768,0.8950066
2019-01-24,"Hot Options Report For End Of Day - Thursday, Jan. 24",46.709999084472656,0.0,0.0,0.024111414,0.18655214,0.7893364
2019-01-24,Intel declares $0.315 dividend,46.709999084472656,0.0,0.0,0.040914565,0.23447928,0.72460616
2019-01-24,"Intel Tumbles After Earnings & Revenue Miss, Cuts Outlook",46.709999084472656,0.0,0.0,0.014165548,0.9626291,0.0232053
2019-01-24,Nasdaq Rallies In Stock Market Today On These Big Earnings Beats,46.709999084472656,0.0,0.0,0.90874285,0.045236155,0.046021014
2019-01-24,"Intel beats by $0.06, misses on revenue",46.709999084472656,0.0,0.0,0.55254954,0.23197372,0.2154768
2019-01-24,What To Expect From Intel's Earnings,46.709999084472656,0.0,0.0,0.03667382,0.023847371,0.9394788
2019-01-24,"Stock Market News: Xilinx, Lam Research Lead Powerful Chip Rally",46.709999084472656,0.0,0.0,0.82637423,0.012348488,0.16127731
2019-01-24,"Semiconductor Stocks Race Higher, But Dow, S&P 500 Lag",46.709999084472656,0.0,0.0,0.083938085,0.8775504,0.038511544
2019-01-24,"Most Active Equity Options And Strikes For Midday - Thursday, Jan. 24",46.709999084472656,0.0,0.0,0.021772567,0.08461831,0.8936092
2019-01-24,"Dow Drops 100 Points, But This Top Stock Surges To A Breakout",46.709999084472656,0.0,0.0,0.8455422,0.058636174,0.095821664
2019-01-24,"Zacks Investment Ideas feature highlights: International Business Machines, Procter and Gamble, Ford, Intel and Abbvie",46.709999084472656,0.0,0.0,0.055100445,0.012995768,0.93190384
2019-01-24,Initial Claims at Record Low Level,46.709999084472656,0.0,0.0,0.012478335,0.9661274,0.02139425
2019-01-24,"Jobless Claims Break Sub-200K, More Q4 Reports",46.709999084472656,0.0,0.0,0.025279889,0.9334304,0.04128972
2019-01-24,Semis +5% on positive earnings reports,46.709999084472656,0.0,0.0,0.9407321,0.021093749,0.038174115
2019-01-24,Qualcomm: Critical Time Approaches,46.540000915527344,0.0,0.0,0.061665125,0.016806738,0.92152804
2019-01-24,"Lam Research Stock Jumps On December-Quarter Results, Guidance",46.540000915527344,0.0,0.0,0.13883273,0.8293926,0.03177467
2019-01-25,An Early Nvidia (NVDA) Q4 Earnings Preview,46.540000915527344,-0.003646077367790089,0.0021050637497797586,0.7741178,0.049071353,0.17681079
2019-01-25,"Upcoming Earnings Reports to Watch: CAT, AAPL, FB",46.540000915527344,0.0,0.0021050637497797586,0.032578036,0.04283988,0.9245821
2019-01-25,14 'Safer Dividend Survivors In Buffett/Kiplinger/Gates 80 Trifecta Picks For 2019,46.540000915527344,0.0,0.0021050637497797586,0.1622921,0.014983153,0.82272476
2019-01-25,Qualcomm: Not So Excessive,46.540000915527344,0.0,0.0,0.05227769,0.028497906,0.9192244
2019-01-25,"Hot Options Report For End Of Day - Friday, Jan. 25",46.540000915527344,0.0,0.0,0.025649233,0.14966327,0.82468754
2019-01-25,Semis strong on Western Digital optimism,46.540000915527344,0.0,0.0,0.9226065,0.018636025,0.058757447
2019-01-25,Technology - Top 5 Gainers / Losers as of 3.05 PM,46.540000915527344,0.0,0.0,0.083400965,0.3279593,0.58863974
2019-01-25,"Stocks Hold Gains As Government Shutdown Ends, But Intel Drags Dow",46.540000915527344,0.0,0.0,0.07994352,0.86266536,0.05739117
2019-01-25,Stocks Ignore Trade War & Government Shutdown For Now,46.540000915527344,0.0,0.0,0.030848218,0.6813807,0.28777108
2019-01-25,Intel Corporation 2018 Q4 - Results - Earnings Call Slides,46.540000915527344,0.0,0.0,0.036926243,0.539285,0.42378876
2019-01-25,"Apple Fuels Dow Jones Rally; Western Digital, Micron Lead Nasdaq",46.540000915527344,0.0,0.0,0.08173769,0.031362724,0.88689953
2019-01-25,Dow Jumps 200 Points Despite This Chipmaker's Poor Earnings,46.540000915527344,0.0,0.0,0.8886323,0.07503442,0.036333278
2019-01-25,"Intel will appoint CEO in next month, says CNBC's Faber",46.540000915527344,0.0,0.0,0.029864544,0.027204344,0.9429312
2019-01-25,"Asia, Congress Activity, Put Futures in the Green",46.540000915527344,0.0,0.0,0.5155174,0.09197439,0.39250815
2019-01-25,Will Intel's Weak Guidance Disrupt Semiconductor ETFs' Rally?,46.540000915527344,0.0,0.0,0.013562226,0.9498642,0.036573548
2019-01-25,"Intel (INTC) Q4 Earnings Surpass Estimates, Revenues Miss",46.540000915527344,0.0,0.0,0.70338494,0.101255886,0.19535922
2019-01-25,Xilinx Emerges As A Semiconductor Unicorn And Shivs The Shorts,46.540000915527344,0.0,0.0,0.9070848,0.020223513,0.07269156
2019-01-25,INTC and RMD among premarket losers,46.540000915527344,0.0,0.0,0.08215555,0.055733938,0.86211044
2019-01-25,A Positive Close to the Week,46.540000915527344,0.0,0.0,0.8983903,0.025362395,0.07624735
2019-01-25,Susquehanna hits Intel sidelines on data center,46.540000915527344,0.0,0.0,0.04305065,0.073789276,0.8831601
2019-01-25,"Stock Futures Up, Off Highs: Will Dow Jones Snap Win Streak?",46.540000915527344,0.0,0.0,0.60044575,0.2617891,0.13776514
2019-01-25,Dow Jones Futures Pare Gains On Mueller Probe Arrest; Intel Leads 5 Top Stocks Moving,46.540000915527344,0.0,0.0,0.6892327,0.15012407,0.16064315
2019-01-25,Senate Looks To Break Shutdown Deadlock (Wall Street Breakfast Podcast),46.540000915527344,0.0,0.0,0.073525794,0.061499927,0.8649744
2019-01-25,Wall Street Breakfast: Senate Looks To Break Shutdown Deadlock,46.540000915527344,0.0,0.0,0.050931767,0.24768257,0.70138556
